condition,subsidy_usd,min_spend_usd,voucher_count,tier,tier_usage_min,tier_usage_max,metric,value
s19_m199_c3,19.0,199.0,3.0,30-69,0.3,0.69,order_per_user,0.096
s19_m199_c3,19.0,199.0,3.0,30-69,0.3,0.69,profit_per_user,0.139
s19_m199_c3,19.0,199.0,3.0,0-29,0.0,0.29,order_per_user,0.084
s19_m199_c3,19.0,199.0,3.0,0-29,0.0,0.29,profit_per_user,0.149
population,,,,100,1.0,1.0,population_share_pct,18.4
population,,,,90-99,0.9,0.99,population_share_pct,3.5
population,,,,80-89,0.8,0.89,population_share_pct,7.4
population,,,,70-79,0.7,0.79,population_share_pct,8.1
population,,,,30-69,0.3,0.69,population_share_pct,17.3
population,,,,0-29,0.0,0.29,population_share_pct,39.1
